Year,Lyrics,Country,Performer,Song,Place,Topic
2024,"Πόνος μη μας έρθει μακάρι
Πέφτω και κυλιέμαι σα ζάρι
Κάνω πως ξεχνάω τ' όνομα σου
Κι όλα αλλάζουν γύρω μου απότομα
Ο άνεμος για πού θα μας πάρει;
Πέφτω και κυλιέμαι σα ζάρι
Κάνω πως ξεχνάω τ' άρωμα σου
Κι όλα αλλάζουν γύρω μου
Eh, I'm gonna do it my way
Στο μυαλό σου θα μπαινοβγαίνω
Γιατί δε μου 'δωσες το χέρι ούτε για να πιαστώ
Κάποτε είχα πόνο για σένα κρυφό
Τ' αφήνω όλα να βγούνε
Πάμε put your hands up
Κάνω ότι δεν ήτανε ψέμα
Ρίξε άλλη μια τελευταία φορά
Κι άσε να μας φέρει ό, τι θέλει μετά
Τα, τα, τα, τα-τα
Τα, τα, τα, τα, τα, τα
Κι άσε να μας φέρει ό, τι θέλει μετά
Τα, τα, τα-τα, τα, τα, να μας φέρει ό, τι θέλει
Τα, τα, τα, τα, τα, τα
Κι ας είναι να μας φέρει ό, τι θέλει μετά
Τα, τα, τα-τα, τα, τα, να μας φέρει ό, τι θέλει
Να μη θυμηθώ, τις ώρες που κόντευα να τρελαθώ
Άσε να μη θυμηθώ
Δε πίστευες το κάρμα ότι είναι αληθινό
Πάμε put your hands up
Κάνω ότι δεν ήτανε ψέμα
Ρίξε άλλη μια τελευταία φορά
Κι άσε να μας φέρει ό, τι θέλει μετά
Τα, τα, τα, τα-τα
Μόνη κι αν μένω, πάντα σε περιμένω
Τρέμω σαν φλόγα, σαν σπίρτο αναμμένο
Όταν χαράζει με τρώει το μαράζι
Μόνη πεθαίνω αν είσαι αλλού
Τα, τα, τα, τα, τα, τα
Κι άσε να μας φέρει ό, τι θέλει μετά
Τα, τα, τα-τα, τα, τα, να μας φέρει ό, τι θέλει
Τα, τα, τα, τα, τα, τα
Κι ας είναι να μας φέρει ό, τι θέλει μετά
Τα, τα, τα-τα, τα, τα, να μας φέρει ό, τι θέλει
Πόνος μη μας έρθει μακάρι
Πέφτω και κυλιέμαι σα ζάρι
Κάνω πως ξεχνάω τ' όνομα σου
Κι όλα αλλάζουν γύρω μου απότομα
Ο άνεμος για πού θα μας πάρει;
Πέφτω και κυλιέμαι σα ζάρι (oh-eh, oh-eh)
Κάνω πως ξεχνάω τ' άρωμα σου
Κι όλα αλλάζουν γύρω μου απότομα
(Όπα, όπα, όπα, κάτσε, κάτσε, κάτσε)
Τα, τα, τα, τα, τα, τα
Κι άσε να μας φέρει ό, τι θέλει μετά
Τα, τα, τα-τα, τα, τα, να μας φέρει ό, τι θέλει
Κι ας είναι να μας φέρει ό, τι θέλει μετά
Τα, τα
",Greece,Marina Satti,ZARI,11,0
2024,"I am nothin' but the average
Even though I'm special to some
I can't refuse, I'm going under
No one gives a shit about what's soon to come
What's soon to come
I know my blessing with the privilege
Of doin' anything I want
But I don't feel like getting stronger
In my mind, it's just a game that can't be won
That can't be won
I'm always on the run, run, run, run
Close, but never done, done, done, done
I can't break out when I'm free, lost in my own identity
I'm on the run, run, run, run
I'm always on the run, na-na-eh, run, na-na-eh
Run, na-na-eh, run, na-na-eh (it's like I'm on the)
Run, na-na-eh, run, na-na-eh
Run, na-na-eh, run, na-na-eh
All I do is keep my head up
But it's time to keep the pace (run, na-na-eh, run, na-na-eh)
Like I'm haunted by the voices deep within
Oh, they're just never gonna fade (run, na-na-eh, run, na-na-eh)
Not gonna fade
I'm always on the run, run, run, run
Close, but never done, done, done, done
I can't break out when I'm free, lost in my own identity
I'm on the run, run, run, run
I'm always on the run, na-na-eh, run, na-na-eh
Run, na-na-eh, run, na-na-eh (it's like I'm on the)
Run, na-na-eh, run, na-na-eh
Run, na-na-eh, run, na-na-eh
Run from the silence, screamin' for guidance
Who am I fighting for?
And get out of my head, I'm so sick and tired
Can't do this anymore
Run from the silence, screamin' for guidance (run, na-na-eh, run, na-na-eh)
Who am I fighting for? (Run, na-na-eh, run, na-na-eh)
And get out of my head, I'm so sick and tired (run, na-na-eh, run, na-na-eh)
Can't do this anymore (run, na-na-eh, run, na-na-eh)
Run from the silence, screamin' for guidance (run, na-na-eh, run, na-na-eh)
Who am I fighting for? (Run, na-na-eh, run, na-na-eh)
And get out of my head, I'm so sick and tired (run, na-na-eh, run, na-na-eh)
Can't do this anymore (run, na-na-eh, run, na-na-eh)
",Germany,ISAAK,Always On The Run,12,0
2024,"T'as plus vingt ans, t'as plus le temps
De faire l'enfant, de faire que la fête
T'as plus d'argent, pas d'élan
Tu vas vraiment droit vers la défaite
Et j'entends au loin, au loin, au loin
Cette petite voix, chant de sirène
Qui me dit ""mais viens, vas-y, prends ma main""
""Allez, je t'emmène""
Ah, ah, ah, ah
Qui me dit tout bas
Ah, ah, ah, ah
Come, I will never let you down
I know you're a fighter
Hold in your heart the love around
You know you're a fighter
Et j'entends au loin, au loin, au loin
Cette petite voix qui me répète
""Nan, mais tu vas où?""
J'avoue, j'avoue, je sais pas
J'veux tout et rien à la fois
J'finirai complètement folle, et voilà
T'as pas le droit d'rester comme ça
Faut faire des choix, t'as quoi dans la tête?
Mène des combats, crois en toi
Le monde est là, pars à sa conquête
Et j'entends au loin, au loin, au loin
Cette petite voix, chant de sirène
Qui me dit ""mais viens, va vers ton destin""
""Faut pas que tu freines""
Ah, ah, ah, ah
Qui me dit tout bas
Ah, ah, ah, ah
Come, I will never let you down
I know you're a fighter
Hold in your heart the love around
You know you're a fighter
Et j'entends au loin, au loin, au loin
Cette petite voix qui me répète
""Nan, mais tu vas où?""
J'avoue, j'avoue, je sais pas
J'veux tout et rien à la fois
J'finirai complètement folle, et voilà
Hear the sound of your dreams, you're so near
They are so near, look around
Hear the sound of your dreams, not of your fears
And just open up your heart
Come, I will never let you down
I know you're a fighter
Hold in your heart the love around
You know you're a fighter
Et j'entends au loin, au loin, au loin
Cette petite voix qui me répète
""Nan, mais tu vas où?""
Come, I will never let you down
I know you're a fighter
Hold in your heart the love around
You know you're a fighter
Et cette voix, elle s'en va
Et revient, dans ma tête
""Nan, mais tu vas où?""
J'avoue, j'avoue, je sais pas
J'veux tout et rien à la fois
J'finirai complètement folle, et voilà
J'avoue, j'avoue, je sais pas
J'veux tout et rien à la fois
J'finirai complètement folle, et voilà",Luxembourg,TALI,Fighter,13,0
2024,"Diena viena, ir vėl kita
Tarytum čia data sustojo
Einu tai ten, einu tai šen
Ir kai sutems, ir vėl iš naujo
Rytoj, rytoj, rytoj
Pažadu mylėt tave rytoj
Laboj, laboj, laboj
Surasi tu mane nakty laboj
Ar aš vis dar gyvas?
Ar tebepažįsti mane?
Saulė nepakyla
Pasakyk, ar liksi šalia?
Luktelk, luktelk
Dar vieną minutę luktelk
Luktelk, luktelk
Dar vieną minutę luktelk
Naktis viena, naktis kita
Kaip visada, aš vėl iš naujo
Rytoj, rytoj, rytoj
Pažadu mylėt tave rytoj
Ar aš vis dar gyvas?
Ar tebepažįsti mane?
Saulė nepakyla
Pasakyk, ar liksi šalia?
Luktelk, luktelk
Dar vieną minutę luktelk
Luktelk, luktelk
Dar vieną minutę luktelk
Stovime tyloje grojančio radio
Nebenoriu šokt, nebenoriu šokt
Stovime tyloje grojančio radio
Nebenoriu šokt, bet man reikia šokt
Ar aš vis dar gyvas?
Ar tebepažįsti mane?
Saulė nepakyla
Pasakyk, ar liksi šalia?
Luktelk, luktelk
Dar vieną minutę luktelk
Luktelk, luktelk
Dar vieną minutę luktelk",Lithuania,Silvester Belt,Luktelk,14,0
2024,"Waking up in the morning and I’m, I’m feeling like ooh-la-la
It’s about to go down ’cause I found out the truth, la-la
Nine o’clock in the morning and I know this is our last night
I know what I’m doing ’cause, yeah, I got it on black and white

Should’ve known that you are a liar
But I looked the other way
Should’ve known you’re a trouble maker
But you act too nice to hate
I knew we couldn’t get much higher
But you promised the world to me
Do you see that you light my fire?
Now I know what I know

Because of you
I’ll make it through

Take a look at yourself ’cause that’s what you need to do, to do
‘Cause the only problem in this room is about you, about you

‘Cause you’re a liar
Liar, liar, liar
Yeah, yeah, yeah
You liar, liar, liar, liar
Yeah, yeah, yeah

Waking up in the morning and I’m, I’m feeling like ooh-la-la
Now I know that your heart and your mind don’t align, la-la
I can see it in your eyes that you don’t like to be this way
I know that you’re fighting back, guys like you can’t be changed

Should’ve known that you are a liar
But I looked the other way
Should’ve known you’re a trouble maker
But you act too nice to hate
I knew we couldn’t get much higher
But you promised the world to me
Do you see that you light my fire?
Now I know what I know

Because of you
I’ll make it through

Take a look at yourself ’cause that’s what you need to do, to do
‘Cause the only problem in this room is about you, about you

‘Cause you’re a liar
Yeah, yeah, yeah
Yeah, yeah, yeah

Because of you
I’ll make it through

Take a look at yourself ’cause that’s what you need to do, to do
‘Cause the only problem in this room is about you, about you
‘Cauѕe you’re a liаr
",Cyprus,Silia Kapsis,Liar,15,0
2024,"Don't look now
Whoa, you'll see me crying rivers I might drown
Don't know how
Whoa, oh, will I ever find my own way out?
I don't wanna lose me so cruelly
I'm drifting in and out of who I am
So help me understand
It's killin' me slow
Try to make me just another believer
Everybody just pretending they're preachers, preachers
It's killin' me slow
Yeah, I'd rather let them dig my grave shallow
Instead of selling out to something so hollow, hollow
Not afraid
Whoa, to tell you all my sins I can't escape
I won't change
Whoa, it's like a bad disease that I can't shake
I don't wanna lose me so cruelly
I'm drifting in and out of who I am
So help me understand
It's killin' me slow
Try to make me just another believer
Everybody just pretending they're preachers, preachers
It's killin' me slow
Yeah, I'd rather let them dig my grave shallow
Instead of selling out to something so hallow, hollow
Never selling out to something so hollow
(Hollow, hollow)
It's killin' me slow
Yeah, I'd rather let them dig my grave shallow
Instead of selling out to something so hollow",Latvia,Dons,Hollow,16,0
2024,"Nemam, nemam, nemam ja
Nemam mira, nemam sna
Ne da noć da dođe dan
Teško onom ko je sam
Ko pod vodom tiho je sve
Vrištim, al' se ne čuje
Iza gora beli sjaj, ja ne nazirem kraj
Ovo put je za ranjene
Nema ko da vodi me
Do svetle zvezde Danice
Gori svet (gori svet)
Svaki cvet (svaki cvet)
Gde su nestale (nestale) lila ramonde?
Lila ramonda, lila ramonda-a
Lila ramonda, lila ramonda-a, da-a
Ramonda, lila ramonda-a
Lila ramonda, lila ramonda
A nema ko da vodi me
Jer zvezde sve su zaspale
Ne pomažu ni molitve
Gde su nestale (nestale) lila ramonde?
Lila ramonda, lila ramonda-a
Lila ramonda, lila ramonda
Lila ramonda, lila ramonda-a
Lila ramonda, lila ramonda-a, ah-a
Ramonda, lila ramonda
Lila ramonda, lila ramonda
Diže se iz pepela
Jedna lila ramonda",Serbia,TEYA DORA,RAMONDA,17,0
2024,"Di-
(Make me dizzy, dizzy, dizzy)
There's a place where we break the line (make me-)
Make it a circle redefined, mm (di-)
Beautiful gardens, eternal flowers (make me di-)
You know the way, so take me there
Won't you make me dizzy from your kisses?
Will you take my hand and spin me
'Round and 'round until the moment never ends? Mm
Make me dizzy from your kisses
Will you take my hand and spin me?
Take me back to the beginning again (again, again)
Pulling me close (close, close), I feel stillness in the air (di-)
Time has frozen, all memories lost
So won't you make me dizzy from your kisses?
Will you take my hand and spin me
'Round and 'round until the moment never ends? Mm
Make me dizzy from your kisses
Will you take my hand and spin me?
Take me back to the beginning again (again, again)
So don't you make me dizzy from, oh, oh
(Oh, won't you make-)
There isn't an end, there isn't a start
I don't wanna stop, I can't go too far
There isn't an end, there isn't a start
I don't wanna stop, I can't go too far
There isn't an end, there isn't a start
I don't wanna stop, I can't go too far
There isn't an end, there isn't
So won't you make me dizzy from your kisses? (Oh)
Will you take my hand and spin me
'Round and 'round until the moment never ends?
(Until the moment never ends) uh
Make me dizzy from your kisses
Will you take my hand and spin me? (Take my hand)
Take me back to the beginning again (again, again)",United Kingdom,Olly Alexander,Dizzy,18,0
2024,"Welcome, my name is Windows, Windows95man
And I only live by one rule, and the rule is no rules
(No rules)
Silence, I say, this is my time, my stage
Call me what you may, see if I care, see me slay
Is there something wrong with the way I look?
Is there something wrong with who I am?
If I'm not alright, tell me why do I
Feel so beautiful tonight?
No rules, it's how I live
How I find the wind beneath my wings
It's how I learned to fly
(Let's go) no rules
In the heat of the night, in the thrill of the fight
I don't even care what's wrong or right
It's how I live my life, no rules
Quiet as I speak, I am the king, I am the queen
And you all gonna be free, forget the rules and scream
Is there something wrong with the way I look?
Is there something wrong with who I am?
If I'm not alright, tell me why do I
Feel so beautiful tonight? (Move your body)
No rules, it's how I live
How I find the wind beneath my wings
It's how I learned to fly
(Come to me) no rules
In the heat of the night, in the thrill of the fight
I don't even care what's wrong or right
It's how I live my life
(No rules) it's how I live
How I find the wind beneath my wings
It's how I learn to fly
(Make some noise, let's go)
In the heat of the night, in the thrill of the fight
I don't even care what's wrong or right
It's how I live my life
No rules, it's how I live (yeah, oh)
How I find the wind beneath my wings
It's how I learned to fly (come on)
No rules
In the heat of the night, in the thrill of the fight
I don't even care what's wrong or right
It's how I live my life
No rules",Finland,Windows95man,No Rules!,19,0
2024,"Me pole narkomaanid pole midagi teind
Kleidid meie seljas on prügikasti leid
Politseikroonika ja suvilas on reid
Ainus kott mis laual on roheline lay's
Me pole narkomaanid pole midagi teind
Kleidid meie seljas on prügikasti leid
Politseikroonika ja suvilas on reid
Vormis mehed külas mul on väga okei
Kuula nüüd seda
Saab huugama ära
Meid kuulda on täna
A see kott vii ära
Ma ei tea narkootikume, limpsi tean ja siidrit
Vahet ma ei suudaks teha vitamiinil spiidil
Kuula nüüd seda
Saab huugama ära
Meid kuulda on täna
A see kott vii ära
Pilvikud ja šampinjonid – kus on teie niidid?
Käivitate minu keha nagu köögipliidi
Pardikesed väikesed, kuid moonid on nii pikad
Mõnuaineid väldime, las seda teevad rikkad
Kohal varahommikul ja kirevad kui kikkad
Ära viisid kommid mul need kurva näoga plikad
Mõnuaineid väldime vaid sest me pole rikkad
Tarekese tagatoas on laual ainult IPA-d
Prillid on pupilli, eino pulli pärast ikka
Läbi näevad kõigest need, kes jõudnud esiritta
Ole vait ja ma pole teind
Kuigi ümber minu aint on see tants vaid siin käind jeaa
Ole vait ja ma pole näind
Kuigi ümber minu aint on see tants vaid siin käind jeaa
Kuula nüüd seda
Saab huugama ära
Meid kuulda on täna
A see kott vii ära
Ma ei tea narkootikume, limpsi tean ja siidrit
Vahet ma ei suudaks teha vitamiinil spiidil
Kuula nüüd seda
Saab huugama ära
Meid kuulda on täna
A see kott vii ära
Pilvikud ja šampinjonid – kuѕ on teie niidid?
Käivitate minu keha nаgu köögipliidi",Estonia,5MIINUST x Puuluup,(nendest) narkootikumidest ei tea me (küll) midagi,20,0
2024,"I see it in the air, I see it in the air
I’m running through these ashes like a firefighter

Put out the fire, put out the fire.
Did we build empires just to watch them burn?
My heart’s beating louder, I’m running like tigers.
No fear in my eyes though.
I will save this love.

The ceiling is falling, the windows are burning.
It’s getting harder to breathe.

Can you hear me calling?
I see ashes falling.
I’m down on my knees.
But I will save this love.

I see it in the air, I see it in the air.
I’m rising from these ashes like a phoenix, yeah.
You know I’ll be there.
You know that I’ll be there.
I’m running through these ashes like a firefighter.

Put out the fire, put out the fire.
Put out the fire, put out the fire.
Put out the fire.

Come dance with the thunder,
Cause love makes us stronger.
We’re not here forever.
So can we save this love?

From lovers to fighters,
Oh, why do we do this?
We’re meant to rise higher and higher and higher.

The ceiling is falling, the windows are burning.
It’s getting harder to breathe.

Can you hear me calling?
I see ashes falling, falling, falling.

I see it in the air, I see it in the air.
I’m rising from these ashes like a phoenix, yeah.
You know that I’ll be there.
You know that I’ll be there.
I’ll be there, I’ll be there.

I see it in the air, I see it in the air.
I’m rising from these ashes like a phoenix, yeah.
You know I’ll be there.
You know that I’ll be there.
We’re running through these ashes like a firefighter.

I see it in the air, I see it in the air.
We’re rising from these ashes like a phoenix, yeah.
You know I’ll be there.
You know that I’ll be there.
We’re rising from these ashes like a phoenix, yeah.",Georgia,Nutsa Buzaladze,Firefighter,21,0
2024,"Zorra, zorra, zorra
Zorra, zorra, zorra
Ya sé que soy solo una zorra
Que mi pasado te devora
Ya sé que soy la oveja negra
La incomprendida, la de piedra (la de piedra)
Ya sé que no soy quien tú quieres, lo sé
Entiendo que te desespere, lo sé
Pero esta es mi naturaleza
Cambiar por ti me da pereza
Estoy en un buen momento
Solo era cuestión de tiempo
Voy a salir a la calle a gritar lo que siento
A los cuatro vientos
Si salgo sola, soy la zorra
Si me divierto, la más zorra
Si alargo y se me hace de día
Soy más zorra todavía
Cuando consigo lo que quiero (zorra, zorra)
Jamás es porque lo merezco (zorra, zorra)
Y aunque me esté comiendo el mundo
No se valora ni un segundo
Estoy en un buen momento
Solo era cuestión de tiempo
Voy a salir a la calle a gritar lo que siento
A los cuatro vientos
Estoy en un buen momento (zorra, zorra)
Reconstruida por dentro (zorra, zorra)
Y esa zorra que tanto temías se fue empoderando
Y ahora es una zorra de postal (zorra, zorra, zorra)
A la que ya no le va mal (zorra, zorra, zorra)
A la que todo le da igual, lapídame, si ya total
Soy una zorra de postal
Yo soy una mujer real (zorra, zorra, zorra)
Y si me pongo visceral (zorra, zorra, zorra)
De zorra pasaré a chacal, te habrás metido en un zarzal
Soy una zorra de postal (zorra, zorra, zorra)
Estoy en un buen momento
Solo era cuestión de tiempo
Voy a salir a la calle a gritar lo que siento
A los cuatro vientos
Estoy en un buen momento (zorra, zorra, zorra)
Reconstruida por dentro (zorra, zorra, zorra)
Y esa zorra que tanto temías se fue empoderando
Y ahora es una zorra de postal",Spain,Nebulossa,ZORRA,22,0
2024,"Skrila sem se v reko in odšla v tiho noč
Z glasnimi koraki, nemi klici na pomoč
Zdaj, ko sem le voda, v valovih iščem mir
Utopim se v sebi, se svetlobi prepustim
Najdi me, rani me, brani me
Koga loviš, ko me zapustiš?
Dvigni me, pusti me, ljubi me
Kdo te lovi, ko se me bojiš?
Koga se bojiš, ko svoje želje zatajiš?
Gledaš me v oči, podoba tebe v njih žari
Ogledalo sem brez robov
Le odsev tvojih sem strahov
Najdi me, rani me, brani me
Koga loviš, ko me zapustiš?
Dvigni me, pusti me, ljubi me
Kdo te lovi, ko se me bojiš?
Jaz sem, ti si
Veronika, oh-oh-oh
Tvojo resnico le ona ve
Jaz sem, ti si
Veronika, oh-oh-oh
Tvojo resnico le ona ve
Jaz sem, ti si
Veronika (oh-oh)
Tvojo resnico le ona ve (oh-oh-oh)",Slovenia,Raiven,Veronika,23,0
2024,"Ice running through my veins
You just did it again
Go, 'cause I can't be your friend
I'm cold, but this is not the end
So I go, go, go
Where them broken-hearted go
No one knows a thing 'bout my heart and soul
I go-o-o
Wanna dance it off alone
I won't let it show
They will never know
When the darkness hits, and we can't be saved
We ram-di-dam-dam-dam
We will rave
When our hearts are burning, we feel no pain
We ram-di-dam-dam-dam
We will rave
We ram-di-dam-dam-dam
We ram-di-dam-dam-dam (we will rave)
We ram-di-dam-dam-dam (we will rave)
(We will rave)
(Rave, rave ra-a-a-a-a)
We will rave
See only silhouettes
I just wanna forget
About everything we said
And the demons in my head
So I go, go, go
Where them broken-hearted go
No one knows a thing 'bout my heart and soul
I go-o-o
Wanna dance it off alone
I won't let it show
They will never know
When the darkness hits, and we can't be saved
We ram-di-dam-dam-dam
We will rave
When our hearts are burning, we feel no pain
We ram-di-dam-dam-dam
We will rave
We ram-di-dam-dam-dam (we will rave)
We will rave
We will rave
We will rave
(Rave, rave, rave)
We will rave
When the darkness hits, and we can't be saved (can't be saved)
We ram-di-dam-dam-dam
We will rave
When our hearts are burning, we feel no pain
We ram-di-dam-dam-dam
We will rave (we will)
We ram-di-dam-dam-dam
We will rave (we will)
We ram-di-dam-dam-dam
We will rave (oh-ooh)
We ram-di-dam-dam-dam
We will rave",Austria,Kaleen,We Will Rave,24,0
2024,"Eg var meg så ven og fager ei møy
Med stimoder vond, mi moder ho døy
Ho skapte meg om til eit svær og ei nål
Og sende meg av ti kongens gård
Og vreida mi stimoder kjende mest
Når alle dei gillaste lika meg best
Ho gav meg ein ham som ulve grå
Ho svor meg einsam i skogjen gå
Og aldri blir eg heil og god
Før eg fær drukkje min broders blod
Så reiv eg ut hennes vistri sie
Så hennеs blod de sprang så vie
Så eg fеkk drukkji min broders blod",Norway,Gåte,Ulveham,25,0
